apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
io.github.subhamtyagi.privacyapplock_8.apk,3,300,monkey,62.5,47.16981132075472,34.775374376039935,45.564516129032256,41.23711340206186,48.83720930232558,679
io.github.subhamtyagi.privacyapplock_8.apk,3,300,qtesting,12.5,19.81132075471698,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,315
io.github.tjg1.nori_15.apk,1,60,ape,12.5,12.76595744680851,10.655737704918034,11.403508771929825,15.0,11.428571428571429,469
io.github.tjg1.nori_15.apk,1,60,ares,12.5,11.702127659574469,10.109289617486338,8.771929824561404,14.166666666666666,8.571428571428571,539
io.github.tjg1.nori_15.apk,1,60,droidbot,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,556
io.github.tjg1.nori_15.apk,1,60,droidbot_bfs_greedy,12.5,10.638297872340425,9.01639344262295,7.894736842105263,12.5,8.571428571428571,509
io.github.tjg1.nori_15.apk,1,60,droidbot_bfs_naive,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,521
io.github.tjg1.nori_15.apk,1,60,droidbot_dfs_greedy,12.5,12.76595744680851,12.295081967213115,12.280701754385966,15.0,11.428571428571429,539
io.github.tjg1.nori_15.apk,1,60,droidmate,12.5,11.702127659574469,11.202185792349727,12.280701754385966,14.166666666666666,11.428571428571429,471
io.github.tjg1.nori_15.apk,1,60,fastbot,12.5,12.76595744680851,12.021857923497267,11.403508771929825,15.833333333333334,14.285714285714286,509
io.github.tjg1.nori_15.apk,1,60,humanoid,12.5,10.638297872340425,9.01639344262295,7.894736842105263,12.5,8.571428571428571,526
io.github.tjg1.nori_15.apk,1,60,monkey,50.0,19.148936170212767,15.300546448087431,18.42105263157895,24.166666666666668,14.285714285714286,541
io.github.tjg1.nori_15.apk,1,60,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,420
io.github.tjg1.nori_15.apk,1,120,ape,25.0,20.21276595744681,17.21311475409836,14.912280701754385,20.833333333333332,22.857142857142858,602
io.github.tjg1.nori_15.apk,1,120,ares,25.0,19.148936170212767,16.120218579234972,10.526315789473685,17.5,17.142857142857142,590
io.github.tjg1.nori_15.apk,1,120,droidbot,12.5,10.638297872340425,10.109289617486338,8.771929824561404,13.333333333333334,11.428571428571429,569
io.github.tjg1.nori_15.apk,1,120,droidbot_bfs_greedy,12.5,12.76595744680851,11.748633879781421,10.526315789473685,15.0,11.428571428571429,590
io.github.tjg1.nori_15.apk,1,120,droidbot_bfs_naive,12.5,12.76595744680851,11.475409836065573,9.649122807017545,13.333333333333334,11.428571428571429,585
io.github.tjg1.nori_15.apk,1,120,droidbot_dfs_greedy,37.5,19.148936170212767,17.21311475409836,16.666666666666668,21.666666666666668,20.0,608
io.github.tjg1.nori_15.apk,1,120,droidmate,12.5,12.76595744680851,11.202185792349727,12.280701754385966,15.833333333333334,14.285714285714286,490
io.github.tjg1.nori_15.apk,1,120,fastbot,25.0,15.957446808510639,13.934426229508198,15.789473684210526,18.333333333333332,20.0,657
io.github.tjg1.nori_15.apk,1,120,humanoid,37.5,23.404255319148938,21.038251366120218,21.05263157894737,24.166666666666668,28.571428571428573,589
io.github.tjg1.nori_15.apk,1,120,monkey,12.5,12.76595744680851,10.655737704918034,8.771929824561404,15.0,11.428571428571429,574
io.github.tjg1.nori_15.apk,1,120,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,421
io.github.tjg1.nori_15.apk,1,180,ape,25.0,13.829787234042554,12.021857923497267,7.894736842105263,19.166666666666668,17.142857142857142,604
io.github.tjg1.nori_15.apk,1,180,ares,50.0,26.595744680851062,26.775956284153004,34.21052631578947,30.0,31.428571428571427,682
io.github.tjg1.nori_15.apk,1,180,droidbot,12.5,11.702127659574469,10.92896174863388,7.894736842105263,15.0,11.428571428571429,616
io.github.tjg1.nori_15.apk,1,180,droidbot_bfs_greedy,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,563
io.github.tjg1.nori_15.apk,1,180,droidbot_bfs_naive,12.5,10.638297872340425,10.92896174863388,10.526315789473685,15.0,14.285714285714286,602
io.github.tjg1.nori_15.apk,1,180,droidbot_dfs_greedy,12.5,12.76595744680851,12.021857923497267,12.280701754385966,15.0,11.428571428571429,596
io.github.tjg1.nori_15.apk,1,180,droidmate,12.5,9.574468085106384,9.289617486338798,8.771929824561404,13.333333333333334,8.571428571428571,495
io.github.tjg1.nori_15.apk,1,180,fastbot,25.0,22.340425531914892,19.672131147540984,15.789473684210526,24.166666666666668,22.857142857142858,689
io.github.tjg1.nori_15.apk,1,180,humanoid,12.5,12.76595744680851,11.748633879781421,10.526315789473685,14.166666666666666,11.428571428571429,586
io.github.tjg1.nori_15.apk,1,180,monkey,62.5,23.404255319148938,23.497267759562842,30.70175438596491,28.333333333333332,28.571428571428573,634
io.github.tjg1.nori_15.apk,1,180,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,429
io.github.tjg1.nori_15.apk,1,300,ape,25.0,19.148936170212767,18.306010928961747,14.035087719298245,22.5,20.0,727
io.github.tjg1.nori_15.apk,1,300,ares,25.0,25.53191489361702,22.404371584699454,20.17543859649123,25.833333333333332,25.714285714285715,663
io.github.tjg1.nori_15.apk,1,300,droidbot,12.5,10.638297872340425,10.382513661202186,9.649122807017545,15.0,14.285714285714286,589
io.github.tjg1.nori_15.apk,1,300,droidbot_bfs_greedy,25.0,14.893617021276595,16.39344262295082,17.54385964912281,24.166666666666668,22.857142857142858,690
io.github.tjg1.nori_15.apk,1,300,droidbot_bfs_naive,12.5,12.76595744680851,13.114754098360656,13.157894736842104,16.666666666666668,14.285714285714286,662
io.github.tjg1.nori_15.apk,1,300,droidbot_dfs_greedy,12.5,12.76595744680851,12.841530054644808,13.157894736842104,15.833333333333334,14.285714285714286,639
io.github.tjg1.nori_15.apk,1,300,droidmate,12.5,11.702127659574469,11.475409836065573,12.280701754385966,15.0,11.428571428571429,526
io.github.tjg1.nori_15.apk,1,300,fastbot,25.0,22.340425531914892,21.311475409836067,18.42105263157895,24.166666666666668,25.714285714285715,701
io.github.tjg1.nori_15.apk,1,300,humanoid,12.5,12.76595744680851,13.387978142076502,14.035087719298245,16.666666666666668,14.285714285714286,644
io.github.tjg1.nori_15.apk,1,300,monkey,50.0,20.21276595744681,18.306010928961747,21.05263157894737,24.166666666666668,22.857142857142858,564
io.github.tjg1.nori_15.apk,1,300,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,429
io.github.tjg1.nori_15.apk,2,60,ape,25.0,19.148936170212767,16.939890710382514,14.912280701754385,21.666666666666668,17.142857142857142,616
io.github.tjg1.nori_15.apk,2,60,ares,12.5,11.702127659574469,10.655737704918034,8.771929824561404,15.0,11.428571428571429,535
io.github.tjg1.nori_15.apk,2,60,droidbot,12.5,10.638297872340425,9.562841530054644,8.771929824561404,12.5,8.571428571428571,541
io.github.tjg1.nori_15.apk,2,60,droidbot_bfs_greedy,12.5,10.638297872340425,9.01639344262295,7.894736842105263,12.5,8.571428571428571,534
io.github.tjg1.nori_15.apk,2,60,droidbot_bfs_naive,25.0,12.76595744680851,10.109289617486338,7.017543859649122,15.833333333333334,14.285714285714286,532
io.github.tjg1.nori_15.apk,2,60,droidbot_dfs_greedy,12.5,10.638297872340425,9.289617486338798,7.017543859649122,14.166666666666666,8.571428571428571,545
io.github.tjg1.nori_15.apk,2,60,droidmate,12.5,9.574468085106384,8.19672131147541,4.385964912280702,12.5,8.571428571428571,510
io.github.tjg1.nori_15.apk,2,60,fastbot,25.0,18.085106382978722,15.573770491803279,14.035087719298245,20.833333333333332,17.142857142857142,618
io.github.tjg1.nori_15.apk,2,60,humanoid,12.5,10.638297872340425,8.743169398907105,7.894736842105263,12.5,8.571428571428571,507
io.github.tjg1.nori_15.apk,2,60,monkey,12.5,9.574468085106384,8.743169398907105,6.140350877192983,12.5,11.428571428571429,560
io.github.tjg1.nori_15.apk,2,60,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,416
io.github.tjg1.nori_15.apk,2,120,ape,25.0,12.76595744680851,12.841530054644808,15.789473684210526,17.5,14.285714285714286,632
io.github.tjg1.nori_15.apk,2,120,ares,25.0,20.21276595744681,18.0327868852459,14.912280701754385,20.833333333333332,20.0,587
io.github.tjg1.nori_15.apk,2,120,droidbot,25.0,15.957446808510639,15.573770491803279,14.912280701754385,20.0,22.857142857142858,629
io.github.tjg1.nori_15.apk,2,120,droidbot_bfs_greedy,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,555
io.github.tjg1.nori_15.apk,2,120,droidbot_bfs_naive,12.5,12.76595744680851,11.748633879781421,10.526315789473685,15.0,8.571428571428571,613
io.github.tjg1.nori_15.apk,2,120,droidbot_dfs_greedy,12.5,12.76595744680851,12.295081967213115,10.526315789473685,15.0,11.428571428571429,607
io.github.tjg1.nori_15.apk,2,120,droidmate,12.5,12.76595744680851,11.748633879781421,12.280701754385966,15.0,11.428571428571429,522
io.github.tjg1.nori_15.apk,2,120,fastbot,25.0,19.148936170212767,16.666666666666668,15.789473684210526,20.833333333333332,25.714285714285715,620
io.github.tjg1.nori_15.apk,2,120,humanoid,12.5,11.702127659574469,10.382513661202186,8.771929824561404,14.166666666666666,11.428571428571429,610
io.github.tjg1.nori_15.apk,2,120,monkey,37.5,12.76595744680851,13.114754098360656,21.92982456140351,15.0,8.571428571428571,502
io.github.tjg1.nori_15.apk,2,120,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,429
io.github.tjg1.nori_15.apk,2,180,ape,25.0,21.27659574468085,18.306010928961747,14.912280701754385,20.833333333333332,22.857142857142858,610
io.github.tjg1.nori_15.apk,2,180,ares,37.5,19.148936170212767,18.852459016393443,27.19298245614035,22.5,17.142857142857142,622
io.github.tjg1.nori_15.apk,2,180,droidbot,12.5,11.702127659574469,11.202185792349727,10.526315789473685,15.0,8.571428571428571,612
io.github.tjg1.nori_15.apk,2,180,droidbot_bfs_greedy,25.0,13.829787234042554,13.66120218579235,12.280701754385966,20.0,20.0,612
io.github.tjg1.nori_15.apk,2,180,droidbot_bfs_naive,12.5,12.76595744680851,13.387978142076502,14.035087719298245,16.666666666666668,14.285714285714286,628
io.github.tjg1.nori_15.apk,2,180,droidbot_dfs_greedy,12.5,11.702127659574469,10.92896174863388,8.771929824561404,14.166666666666666,8.571428571428571,569
io.github.tjg1.nori_15.apk,2,180,droidmate,12.5,11.702127659574469,10.92896174863388,9.649122807017545,15.0,8.571428571428571,538
io.github.tjg1.nori_15.apk,2,180,fastbot,25.0,20.21276595744681,20.491803278688526,18.42105263157895,24.166666666666668,22.857142857142858,701
io.github.tjg1.nori_15.apk,2,180,humanoid,12.5,12.76595744680851,12.841530054644808,12.280701754385966,15.833333333333334,14.285714285714286,612
io.github.tjg1.nori_15.apk,2,180,monkey,37.5,15.957446808510639,15.846994535519126,26.31578947368421,18.333333333333332,20.0,521
io.github.tjg1.nori_15.apk,2,180,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,430
io.github.tjg1.nori_15.apk,2,300,ape,12.5,12.76595744680851,10.92896174863388,9.649122807017545,14.166666666666666,11.428571428571429,504
io.github.tjg1.nori_15.apk,2,300,ares,25.0,22.340425531914892,19.12568306010929,16.666666666666668,22.5,22.857142857142858,608
io.github.tjg1.nori_15.apk,2,300,droidbot,25.0,14.893617021276595,15.027322404371585,14.912280701754385,20.833333333333332,20.0,681
io.github.tjg1.nori_15.apk,2,300,droidbot_bfs_greedy,25.0,15.957446808510639,15.846994535519126,15.789473684210526,21.666666666666668,20.0,652
io.github.tjg1.nori_15.apk,2,300,droidbot_bfs_naive,25.0,11.702127659574469,13.387978142076502,18.42105263157895,18.333333333333332,17.142857142857142,606
io.github.tjg1.nori_15.apk,2,300,droidbot_dfs_greedy,37.5,21.27659574468085,21.311475409836067,22.80701754385965,26.666666666666668,25.714285714285715,701
io.github.tjg1.nori_15.apk,2,300,droidmate,12.5,10.638297872340425,9.562841530054644,7.017543859649122,13.333333333333334,11.428571428571429,557
io.github.tjg1.nori_15.apk,2,300,fastbot,37.5,23.404255319148938,21.85792349726776,25.43859649122807,25.833333333333332,25.714285714285715,726
io.github.tjg1.nori_15.apk,2,300,humanoid,25.0,15.957446808510639,15.300546448087431,21.92982456140351,19.166666666666668,14.285714285714286,677
io.github.tjg1.nori_15.apk,2,300,monkey,25.0,20.21276595744681,20.218579234972676,19.29824561403509,27.5,11.428571428571429,747
io.github.tjg1.nori_15.apk,2,300,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,429
io.github.tjg1.nori_15.apk,3,60,ape,25.0,14.893617021276595,13.387978142076502,11.403508771929825,20.833333333333332,20.0,586
io.github.tjg1.nori_15.apk,3,60,ares,12.5,10.638297872340425,9.836065573770492,9.649122807017545,14.166666666666666,11.428571428571429,564
io.github.tjg1.nori_15.apk,3,60,droidbot,12.5,12.76595744680851,12.568306010928962,13.157894736842104,15.833333333333334,11.428571428571429,582
io.github.tjg1.nori_15.apk,3,60,droidbot_bfs_greedy,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,546
io.github.tjg1.nori_15.apk,3,60,droidbot_bfs_naive,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,557
io.github.tjg1.nori_15.apk,3,60,droidbot_dfs_greedy,12.5,12.76595744680851,11.748633879781421,10.526315789473685,15.0,8.571428571428571,612
io.github.tjg1.nori_15.apk,3,60,droidmate,12.5,12.76595744680851,11.202185792349727,11.403508771929825,15.833333333333334,14.285714285714286,465
io.github.tjg1.nori_15.apk,3,60,fastbot,25.0,22.340425531914892,19.672131147540984,14.912280701754385,23.333333333333332,22.857142857142858,587
io.github.tjg1.nori_15.apk,3,60,humanoid,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,494
io.github.tjg1.nori_15.apk,3,60,monkey,37.5,15.957446808510639,15.573770491803279,17.54385964912281,20.0,17.142857142857142,588
io.github.tjg1.nori_15.apk,3,60,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,428
io.github.tjg1.nori_15.apk,3,120,ape,12.5,12.76595744680851,12.841530054644808,13.157894736842104,15.833333333333334,14.285714285714286,638
io.github.tjg1.nori_15.apk,3,120,ares,25.0,13.829787234042554,13.387978142076502,15.789473684210526,18.333333333333332,17.142857142857142,586
io.github.tjg1.nori_15.apk,3,120,droidbot,12.5,9.574468085106384,9.01639344262295,7.894736842105263,12.5,8.571428571428571,548
io.github.tjg1.nori_15.apk,3,120,droidbot_bfs_greedy,12.5,10.638297872340425,9.289617486338798,7.894736842105263,12.5,8.571428571428571,544
io.github.tjg1.nori_15.apk,3,120,droidbot_bfs_naive,12.5,12.76595744680851,12.021857923497267,11.403508771929825,15.833333333333334,14.285714285714286,600
io.github.tjg1.nori_15.apk,3,120,droidbot_dfs_greedy,12.5,11.702127659574469,11.202185792349727,10.526315789473685,15.0,8.571428571428571,624
io.github.tjg1.nori_15.apk,3,120,droidmate,12.5,12.76595744680851,11.202185792349727,8.771929824561404,15.0,14.285714285714286,498
io.github.tjg1.nori_15.apk,3,120,fastbot,25.0,15.957446808510639,14.754098360655737,14.035087719298245,20.0,20.0,614
io.github.tjg1.nori_15.apk,3,120,humanoid,12.5,11.702127659574469,11.202185792349727,11.403508771929825,15.0,11.428571428571429,615
io.github.tjg1.nori_15.apk,3,120,monkey,37.5,15.957446808510639,13.934426229508198,21.05263157894737,18.333333333333332,14.285714285714286,594
io.github.tjg1.nori_15.apk,3,120,qtesting,12.5,7.446808510638298,3.278688524590164,0.8771929824561403,4.166666666666667,2.857142857142857,423
io.github.tjg1.nori_15.apk,3,180,ape,25.0,15.957446808510639,14.207650273224044,14.035087719298245,17.5,14.285714285714286,643
io.github.tjg1.nori_15.apk,3,180,ares,37.5,23.404255319148938,21.311475409836067,23.68421052631579,25.0,25.714285714285715,607
io.github.tjg1.nori_15.apk,3,180,droidbot,12.5,11.702127659574469,11.202185792349727,10.526315789473685,15.0,8.571428571428571,643
io.github.tjg1.nori_15.apk,3,180,droidbot_bfs_greedy,12.5,10.638297872340425,10.109289617486338,8.771929824561404,13.333333333333334,11.428571428571429,590
io.github.tjg1.nori_15.apk,3,180,droidbot_bfs_naive,37.5,14.893617021276595,13.114754098360656,14.912280701754385,19.166666666666668,20.0,594
io.github.tjg1.nori_15.apk,3,180,droidbot_dfs_greedy,37.5,18.085106382978722,18.0327868852459,21.05263157894737,25.0,25.714285714285715,646
io.github.tjg1.nori_15.apk,3,180,droidmate,12.5,11.702127659574469,10.655737704918034,8.771929824561404,15.0,11.428571428571429,560
io.github.tjg1.nori_15.apk,3,180,fastbot,37.5,24.46808510638298,21.311475409836067,23.68421052631579,26.666666666666668,25.714285714285715,687
io.github.tjg1.nori_15.apk,3,180,humanoid,12.5,14.893617021276595,13.934426229508198,14.035087719298245,17.5,17.142857142857142,625
io.github.tjg1.nori_15.apk,3,180,monkey,37.5,17.02127659574468,15.300546448087431,14.035087719298245,20.833333333333332,22.857142857142858,565
io.github.tjg1.nori_15.apk,3,180,qtesting,12.5,8.51063829787234,3.551912568306011,0.8771929824561403,4.166666666666667,2.857142857142857,430
io.github.tjg1.nori_15.apk,3,300,ape,37.5,19.148936170212767,19.12568306010929,21.92982456140351,25.0,25.714285714285715,671
